9.599999999999999645e-01,4.000000000000000083e-02
4.000000000000000083e-02,9.599999999999999645e-01
8.399999999999999689e-01,1.600000000000000033e-01
4.899999999999999911e-01,5.100000000000000089e-01
9.200000000000000400e-01,8.000000000000000167e-02
5.699999999999999512e-01,4.299999999999999933e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,8.100000000000000533e-01
1.499999999999999944e-01,8.499999999999999778e-01
6.300000000000000044e-01,3.699999999999999956e-01
4.071428571428571397e-01,5.928571428571428603e-01
8.199999999999999512e-01,1.799999999999999933e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.600000000000000033e-01,8.399999999999999689e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.000000000000000000e-01,5.000000000000000000e-01
4.799999999999999822e-01,5.200000000000000178e-01
6.500000000000000222e-01,3.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e-01,2.500000000000000000e-01
7.796837883478751063e-01,2.203162116521249492e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.899999999999999689e-01,4.099999999999999756e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.199999999999999512e-01,1.799999999999999933e-01
7.600000000000000089e-01,2.399999999999999911e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.016666666666667274e-01,9.833333333333334203e-02
9.499999999999999556e-01,5.000000000000000278e-02
2.000000000000000042e-02,9.799999999999999822e-01
3.200000000000000067e-01,6.800000000000000488e-01
7.000000000000000666e-02,9.300000000000000488e-01
6.099999999999999867e-01,3.900000000000000133e-01
5.799999999999999600e-01,4.199999999999999845e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.400000000000000022e-01,5.600000000000000533e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.600000000000000033e-01,8.399999999999999689e-01
4.400000000000000022e-01,5.600000000000000533e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.600000000000000533e-01,4.400000000000000022e-01
6.600000000000000311e-01,3.400000000000000244e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.700000000000000122e-01,8.299999999999999600e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.700000000000000122e-01,8.299999999999999600e-01
8.857261904761903892e-01,1.142738095238095414e-01
8.499999999999999778e-01,1.499999999999999944e-01
3.300000000000000155e-01,6.700000000000000400e-01
8.399999999999999689e-01,1.600000000000000033e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.600000000000000533e-01,4.400000000000000022e-01
7.800000000000000266e-01,2.200000000000000011e-01
3.200000000000000067e-01,6.800000000000000488e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,8.199999999999999512e-01
6.366666666666667140e-01,3.633333333333333415e-01
8.999999999999999667e-02,9.100000000000000311e-01
5.500000000000000444e-01,4.500000000000000111e-01
8.599999999999999867e-01,1.400000000000000133e-01
2.300000000000000100e-01,7.700000000000000178e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.100000000000000089e-01,4.899999999999999911e-01
5.600000000000000533e-01,4.400000000000000022e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.199999999999999845e-01,5.799999999999999600e-01
2.700000000000000178e-01,7.299999999999999822e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.300000000000000044e-01,8.699999999999999956e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.000000000000000444e-01,2.000000000000000111e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.200000000000000011e-01,7.800000000000000266e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.499999999999999778e-01,1.499999999999999944e-01
2.300000000000000100e-01,7.700000000000000178e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.199999999999999956e-01,8.800000000000000044e-01
2.399999999999999911e-01,7.600000000000000089e-01
9.300000000000000488e-01,7.000000000000000666e-02
3.699999999999999956e-01,6.300000000000000044e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.699999999999999734e-01,2.999999999999999889e-02
8.599999999999999867e-01,1.400000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999956e-01,6.300000000000000044e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.488721804511278668e-01,5.112781954887218178e-02
1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-01,6.700000000000000400e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.200000000000000400e-01,8.000000000000000167e-02
8.499999999999999778e-01,1.499999999999999944e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
8.399999999999999689e-01,1.600000000000000033e-01
2.999999999999999889e-01,6.999999999999999556e-01
9.100000000000000311e-01,8.999999999999999667e-02
2.000000000000000042e-02,9.799999999999999822e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.188432835820896649e-01,8.115671641791044610e-02
8.000000000000000167e-02,9.200000000000000400e-01
9.200000000000000400e-01,8.000000000000000167e-02
7.099999999999999645e-01,2.899999999999999800e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
5.000000000000000000e-01,5.000000000000000000e-01
3.099999999999999978e-01,6.899999999999999467e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.500000000000000444e-01,4.500000000000000111e-01
8.000000000000000167e-02,9.200000000000000400e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.700000000000000122e-01,8.299999999999999600e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.500000000000000000e-01,7.500000000000000000e-01
9.862499999999999600e-01,1.375000000000000007e-02
4.658333333333333770e-01,5.341666666666666785e-01
9.567732118235315886e-01,4.322678817646833510e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,8.800000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
0.000000000000000000e+00,1.000000000000000000e+00
3.599999999999999867e-01,6.400000000000000133e-01
2.500000000000000000e-01,7.500000000000000000e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.500000000000000000e-01,7.500000000000000000e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.199999999999999956e-01,8.800000000000000044e-01
8.900000000000000133e-01,1.100000000000000006e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.999999999999999889e-01,6.999999999999999556e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.185551330798479297e-01,8.144486692015209806e-02
2.000000000000000111e-01,8.000000000000000444e-01
5.400000000000000355e-01,4.600000000000000200e-01
7.314285714285714279e-01,2.685714285714285721e-01
9.000000000000000222e-01,1.000000000000000056e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.200000000000000400e-01,8.000000000000000167e-02
6.033333333333333881e-01,3.966666666666666674e-01
9.288888888888888751e-01,7.111111111111111105e-02
8.999999999999999667e-02,9.100000000000000311e-01
9.399999999999999467e-01,5.999999999999999778e-02
7.800000000000000266e-01,2.200000000000000011e-01
7.700000000000000178e-01,2.300000000000000100e-01
8.900000000000000133e-01,1.100000000000000006e-01
9.000000000000000222e-01,1.000000000000000056e-01
5.300000000000000266e-01,4.699999999999999734e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.799999999999999822e-01,2.000000000000000042e-02
7.900000000000000355e-01,2.099999999999999922e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.800000000000000266e-01,7.199999999999999734e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.699999999999999734e-01,2.999999999999999889e-02
5.400000000000000355e-01,4.600000000000000200e-01
8.382432432432431746e-01,1.617567567567567699e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.599999999999999867e-01,1.400000000000000133e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.399999999999999689e-01,1.600000000000000033e-01
2.700000000000000178e-01,7.299999999999999822e-01
3.800000000000000044e-01,6.199999999999999956e-01
2.999999999999999889e-02,9.699999999999999734e-01
6.700000000000000400e-01,3.300000000000000155e-01
9.200000000000000400e-01,8.000000000000000167e-02
6.899999999999999467e-01,3.099999999999999978e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.499999999999999944e-01,8.499999999999999778e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.411817062091394570e-01,1.588182937908606540e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
4.299999999999999933e-01,5.699999999999999512e-01
3.900000000000000133e-01,6.099999999999999867e-01
8.299999999999999600e-01,1.700000000000000122e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.000000000000000666e-02,9.300000000000000488e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.300000000000000266e-01,4.699999999999999734e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.399999999999999467e-01,5.999999999999999778e-02
8.914285714285713480e-01,1.085714285714285826e-01
9.399999999999999467e-01,5.999999999999999778e-02
3.200000000000000067e-01,6.800000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,5.999999999999999778e-01
6.199999999999999956e-01,3.800000000000000044e-01
9.200000000000000400e-01,8.000000000000000167e-02
1.199999999999999956e-01,8.800000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,5.200000000000000178e-01
8.100000000000000533e-01,1.900000000000000022e-01
7.399999999999999911e-01,2.600000000000000089e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
6.800000000000000488e-01,3.200000000000000067e-01
9.000000000000000222e-01,1.000000000000000056e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.546068796068796214e-01,4.539312039312038555e-02
1.000000000000000056e-01,9.000000000000000222e-01
3.400000000000000244e-01,6.600000000000000311e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.499999999999999944e-01,8.499999999999999778e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,5.000000000000000278e-02
8.699999999999999956e-01,1.300000000000000044e-01
1.499999999999999944e-01,8.499999999999999778e-01
6.600000000000000311e-01,3.400000000000000244e-01
5.600000000000000533e-01,4.400000000000000022e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.499999999999999944e-01,8.499999999999999778e-01
3.699999999999999956e-01,6.300000000000000044e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.599999999999999867e-01,1.400000000000000133e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.100000000000000006e-01,8.900000000000000133e-01
3.800000000000000044e-01,6.199999999999999956e-01
2.300000000000000100e-01,7.700000000000000178e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.200000000000000400e-01,8.000000000000000167e-02
1.499999999999999944e-01,8.499999999999999778e-01
1.000000000000000056e-01,9.000000000000000222e-01
2.700000000000000178e-01,7.299999999999999822e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.100000000000000533e-01,1.900000000000000022e-01
4.375000000000000000e-01,5.625000000000000000e-01
8.399999999999999689e-01,1.600000000000000033e-01
7.900000000000000355e-01,2.099999999999999922e-01
5.341666666666666785e-01,4.658333333333333770e-01
9.924931930552725046e-01,7.506806944727427780e-03
8.299999999999999600e-01,1.700000000000000122e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.699999999999999734e-01,2.999999999999999889e-02
7.399999999999999911e-01,2.600000000000000089e-01
5.999999999999999778e-01,4.000000000000000222e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.399999999999999689e-01,1.600000000000000033e-01
2.700000000000000178e-01,7.299999999999999822e-01
7.900000000000000355e-01,2.099999999999999922e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.700000000000000122e-01,8.299999999999999600e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,7.500000000000000000e-01
6.500000000000000222e-01,3.499999999999999778e-01
3.699999999999999956e-01,6.300000000000000044e-01
5.100000000000000089e-01,4.899999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.166666666666666519e-01,6.833333333333332371e-01
2.800000000000000266e-01,7.199999999999999734e-01
1.700000000000000122e-01,8.299999999999999600e-01
6.899999999999999467e-01,3.099999999999999978e-01
3.900000000000000133e-01,6.099999999999999867e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.099999999999999756e-01,5.899999999999999689e-01
9.399999999999999467e-01,5.999999999999999778e-02
5.999999999999999778e-02,9.399999999999999467e-01
2.300000000000000100e-01,7.700000000000000178e-01
3.499999999999999778e-01,6.500000000000000222e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
7.900000000000000355e-01,2.099999999999999922e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.499999999999999778e-01,1.499999999999999944e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.499999999999999556e-01,5.000000000000000278e-02
8.499999999999999778e-01,1.499999999999999944e-01
5.200000000000000178e-01,4.799999999999999822e-01
1.000000000000000056e-01,9.000000000000000222e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,9.200000000000000400e-01
